frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1669,559.0,[2308.8740692314514 1630.614305133176 2963.5167726519385 2146.233603945291],[2531.2685546875 2026.099365234375 2731.4453125 2104.4619140625],0.6216952204704285,GJ06EPC,0.4265646648193793
1669,1211.0,[755.1123612543502 1487.94042120291 1447.5301109089796 2070.7946184666375],[995.4611206054688 1865.3199462890625 1198.40576171875 1948.8043212890625],0.49555709958076477,LN15ZZC,0.3298593427247756
1670,559.0,[2307.948006448929 1634.0500332213292 2965.4415795834393 2148.305506095575],[2541.6904296875 2031.427734375 2755.089111328125 2109.826171875],0.46265485882759094,GJ06EPD,0.6741324574623594
1670,1211.0,[755.6697987119167 1491.4708491473982 1449.2576307938473 2074.6305075958267],[986.8375854492188 1864.72216796875 1197.65380859375 1948.3779296875],0.40708568692207336,LN15ZZC,0.5689326680885174
1671,559.0,[2305.9429220842003 1638.2564056483213 2965.053866946546 2151.1819865584885],[2529.550048828125 2033.0833740234375 2758.34375 2117.107421875],0.6162876486778259,GJ06EPD,0.5298142823583871
1671,1211.0,[752.9158296475255 1493.9786535622918 1443.964351644847 2077.3040929064655],[1012.65380859375 1881.025390625 1210.4439697265625 1961.09716796875],0.49211984872817993,LN15ZZC,0.7873134877686602
1672,559.0,[2308.3188342856247 1641.3636673906497 2970.2511683082757 2151.806586708947],[2568.039794921875 2042.7696533203125 2759.09375 2123.90576171875],0.45210835337638855,GJ06EPD,0.5703260321068884
1672,1211.0,[751.6334014649683 1497.1406852265836 1443.2697206198432 2082.534333623289],[993.569580078125 1882.6329345703125 1192.6170654296875 1954.9398193359375],0.27003973722457886,LN15ZZC,0.4421124228262286
1673,1211.0,[748.2348107115072 1498.0896532342745 1439.349376243716 2085.2465153995936],[966.5577392578125 1879.328857421875 1194.9444580078125 1966.078369140625],0.6402375102043152,LM15ZZC,0.6726219711134755
1673,559.0,[2311.3040367217527 1645.9088263373314 2974.4484026651653 2153.263684414997],[2553.4853515625 2052.076904296875 2752.736328125 2125.316162109375],0.5625855922698975,GJ06EPD,0.5275410984909336
1674,1211.0,[745.5547173762905 1501.538735950842 1436.3604134670802 2088.6615125578955],[996.1203002929688 1881.8983154296875 1189.01123046875 1966.9566650390625],0.3115290105342865,LM15ZZC,0.15041607165768558
1675,1211.0,[744.3588437826988 1502.744740897935 1435.134336603307 2089.841957005281],[996.0052490234375 1881.8463134765625 1188.8468017578125 1966.9757080078125],0.30849266052246094,LM15ZZC,0.15856063979425788
1676,1211.0,[734.4152506830926 1504.0517643062954 1428.7995796713365 2090.8586565772544],[979.6812744140625 1889.522705078125 1190.66162109375 1977.220703125],0.6385197043418884,LM15ZZC,0.4585009835668599
1676,559.0,[2309.03135313383 1656.5281257820466 2972.291654969327 2155.547206839634],[2560.72021484375 2057.42724609375 2741.92138671875 2131.97314453125],0.5511061549186707,GJ06EPC,0.6317662625862118
1677,1211.0,[736.9359639130375 1507.9078396802852 1433.6318102215478 2093.4740565373068],[972.5045166015625 1883.8260498046875 1192.394287109375 1982.3294677734375],0.7196215391159058,LM15ZZC,0.23431185431245563
1677,559.0,[2311.3675725413577 1658.5648102300993 2974.1607395277106 2153.842020844459],[2539.2294921875 2062.44921875 2751.060546875 2141.85888671875],0.6625741124153137,GJ06EPD,0.48316733986608157
1678,1211.0,[736.0491943418076 1511.8811410127594 1433.6385648147168 2096.015608521414],[1006.7406005859375 1907.580322265625 1182.6309814453125 1977.6416015625],0.5950865745544434,LM15ZZC,0.6619208848657055
1679,1211.0,[729.9478335660765 1514.4420778093656 1427.6876794825312 2097.8557268251016],[984.99462890625 1903.9478759765625 1188.617919921875 1979.5799560546875],0.5593361258506775,LM15ZZC,0.4798053084253516
1680,1211.0,[725.283574188061 1516.4872142176164 1422.9348234908596 2099.980789192568],[965.9078979492188 1903.114013671875 1188.671142578125 1984.7047119140625],0.6259623169898987,LM15ZZC,0.5261005229532135
1681,1211.0,[724.0944940164441 1517.1161127038592 1421.3481144542507 2100.6903436866323],[965.8848266601562 1903.0455322265625 1188.439697265625 1984.7955322265625],0.627733051776886,LM15ZZC,0.5261005229532135
1682,1211.0,[722.3515063620262 1518.473080008912 1421.4085894881528 2102.996788081628],[985.9418334960938 1908.97998046875 1179.6865234375 1996.242919921875],0.7210550904273987,LM15ZZC,0.24376246399899487
1683,1211.0,[718.5693676383327 1518.3742326087126 1420.4695082660623 2103.8546126047554],[973.0966796875 1910.6466064453125 1175.5670166015625 2001.6353759765625],0.5060355067253113,LM15ZZC,0.5998401719053283
1684,1211.0,[708.5505372026068 1520.550682868909 1416.092299470571 2108.6179742556383],[953.5958251953125 1906.80224609375 1177.1302490234375 2009.989990234375],0.6923921704292297,LN15ZZC,0.34094634859126477
1685,1211.0,[702.4677736277672 1524.2218459067 1413.5896745385453 2113.9299297812954],[991.0980834960938 1922.700439453125 1172.90673828125 2004.555908203125],0.4901173710823059,LN15ZZC,0.556344965843317
1688,1211.0,[703.8869686101953 1533.1235536863874 1414.9931563992586 2125.40034038279],[949.2947387695312 1932.6763916015625 1182.451171875 2017.9185791015625],0.5794099569320679,LN15ZZC,0.791524869878007
1689,1211.0,[699.3691660335113 1537.8634714117902 1412.9265430974197 2129.5136709276344],[972.7619018554688 1937.12255859375 1170.9942626953125 2017.6622314453125],0.38086506724357605,LM15ZZC,0.2675987592809182
1690,1211.0,[691.8612300980743 1542.3231398167165 1409.3034169084622 2134.2855500101523],[944.8507690429688 1936.964111328125 1166.46875 2025.421630859375],0.5328295230865479,LM15ZZC,0.4661295792670952
1691,1211.0,[687.3294590475261 1547.0687895771912 1407.7867048378498 2138.1424454255744],[954.3153076171875 1938.0205078125 1175.3375244140625 2030.449951171875],0.6297950148582458,LN15ZZC,0.7281131361568283
1692,1211.0,[677.5210119731215 1552.1542867626579 1405.1531367633402 2142.48853022374],[985.1061401367188 1958.8238525390625 1169.257080078125 2021.9454345703125],0.5181166529655457,LN15ZZC,0.703720774633538
1693,1211.0,[672.5546507159894 1554.1019583076086 1405.4961137639675 2143.908218337326],[985.1317749023438 1958.8641357421875 1169.212158203125 2021.8890380859375],0.5160505175590515,LN15ZZC,0.703720774633538
1694,1211.0,[677.1460927787663 1557.4695127952025 1408.3182897464176 2146.7209876727293],[952.23779296875 1958.42626953125 1159.9698486328125 2027.021728515625],0.5216233730316162,LN15ZZC,0.5680105255351443
1695,1211.0,[676.5506874312011 1559.6399054371236 1408.0200044918668 2147.375174937941],[938.411865234375 1953.9737548828125 1164.0113525390625 2032.4110107421875],0.4195064902305603,LN15ZZC,0.26225367809683003
1697,1211.0,[645.317593854234 1564.083404944889 1406.4907780267667 2148.9140397937745],[941.16064453125 1965.1483154296875 1152.68212890625 2051.77099609375],0.5350006818771362,LN15ZZC,0.5955635444662444
1698,1211.0,[622.7858135294588 1566.723074087614 1400.5526732335188 2149.8815761720903],[952.1917724609375 1969.083251953125 1161.1826171875 2059.758544921875],0.6200122237205505,LN15ZZC,0.3402788878739603
1699,1211.0,[612.6065435281912 1567.9845867739416 1401.7420453887491 2149.9644229800333],[952.3101196289062 1969.0528564453125 1161.211669921875 2059.67626953125],0.6198976635932922,LN15ZZC,0.3402788878739603
1701,1211.0,[614.3513602299518 1574.2450064828204 1409.4155571872775 2152.0548011868996],[919.7133178710938 1979.70849609375 1169.406982421875 2065.796875],0.4785390794277191,LN15ZZC,0.3982850872685219
1702,1211.0,[606.6963462201413 1576.4718234855059 1404.9452389109113 2151.7970784073746],[942.3758544921875 1992.95361328125 1140.897705078125 2067.20654296875],0.6000315546989441,LN15ZZC,0.6063089367961683
1706,1211.0,[626.8507868765539 1588.9667555044202 1408.9418961310762 2153.2412979860173],[937.0682373046875 2003.8304443359375 1147.0902099609375 2080.43896484375],0.5204722881317139,LN15ZZC,0.6249946257118973
1707,1211.0,[623.5375724686699 1592.5981688575762 1404.7678660405309 2153.183043004481],[950.6312255859375 2017.2520751953125 1157.76123046875 2090.75146484375],0.2894062101840973,LN15ZZC,0.4781325992965909
1709,1211.0,[623.2866507408587 1601.2127606510994 1400.82117269708 2152.698329881343],[915.758056640625 2013.3695068359375 1130.634521484375 2103.123046875],0.6231334805488586,LN15ZZC,0.31862092790643803
1710,1211.0,[616.6855252020312 1604.8999395867104 1396.523694536776 2153.360670146194],[938.2139892578125 2014.200439453125 1141.923095703125 2110.169921875],0.7507673501968384,LN15ZZC,0.39983865639547933
1711,1211.0,[614.5350947499815 1606.7163618355175 1395.4607630151665 2152.941194435711],[938.3267211914062 2014.263427734375 1141.79638671875 2110.04736328125],0.7503001689910889,LN15ZZC,0.33805068638771535
1712,1211.0,[627.5444637895947 1609.2084226751547 1400.9953644916914 2153.46374015953],[932.794921875 2017.6328125 1125.177001953125 2100.85888671875],0.5478529334068298,LN15ZZC,0.3841330732281001
1712,938.0,[2295.444927720113 1288.0999677425825 2904.5885636510784 1767.0480566902743],[2512.12939453125 1601.2041015625 2670.37939453125 1669.094482421875],0.4961749017238617,OA07CLX,0.3364792624558167
1713,1211.0,[633.2714746739978 1612.5436858027633 1399.8839752680103 2154.476232656475],[912.5216674804688 2022.04052734375 1133.127685546875 2105.968017578125],0.5032309889793396,LN15ZZC,0.636328668334712
1714,1211.0,[635.2967228283571 1614.689611283597 1399.5278167961499 2154.7087541119977],[925.9473266601562 2025.1351318359375 1134.3197021484375 2116.21484375],0.44742894172668457,LN15ZZC,0.40831864543835245
1718,1211.0,[636.8335420928827 1623.320664582471 1390.621026208374 2155.193473146553],[923.518310546875 2044.2392578125 1122.888671875 2114.90576171875],0.3529493510723114,LM15ZZC,0.24480960420905185
1720,1211.0,[643.6309499841918 1632.29782889311 1388.6988413725812 2155.641763988505],[915.890625 2058.06494140625 1132.8035888671875 2149.59716796875],0.6865572333335876,LM15ZZC,0.20853951621741923
1721,1211.0,[641.7586639881705 1637.2437239494016 1384.674891606193 2156.3938076017553],[894.7222900390625 2064.2119140625 1119.009033203125 2148.90771484375],0.6164082884788513,LM15ZZC,0.29200386266934963
1721,938.0,[2292.9206228538046 1306.0868704283341 2910.8331203107696 1790.6205614068065],[2524.194580078125 1627.9617919921875 2680.74951171875 1688.653564453125],0.3842593729496002,DA07CLX,0.5390192894484666
1722,1211.0,[629.481579095888 1641.3209861329524 1378.4498967975248 2155.9931675351604],[897.0992431640625 2063.68505859375 1126.599853515625 2155.51123046875],0.6285768747329712,LN15ZZC,0.3281157982094912
1736,1356.0,[2167.540909125105 886.8797132842813 2703.35201717397 1409.7819997817721],[2361.044677734375 1246.024658203125 2496.154541015625 1313.30712890625],0.5245338082313538,EV03NIS,0.015846585109655364
1746,938.0,[2293.0427373338507 1351.7485147782136 2924.3710201327813 1856.7045162064624],[2537.783935546875 1689.6331787109375 2702.63671875 1746.0003662109375],0.4260575473308563,DA07CLY,0.5284286562721857
1747,938.0,[2292.4970809885117 1352.650378295993 2923.2791842529577 1858.4177257380343],[2537.875 1689.369873046875 2702.447265625 1745.747314453125],0.42733651399612427,DA07CLY,0.4641509198706246
1750,938.0,[2295.3642174185543 1359.1887494775685 2927.3064200970857 1867.1966859581169],[2526.508056640625 1709.31982421875 2710.718017578125 1771.193359375],0.5664966106414795,DA07CLX,0.474333873565646
1751,938.0,[2295.502785102303 1362.7888081156175 2928.876894748469 1870.9553186916755],[2534.083740234375 1701.4599609375 2699.07421875 1756.368896484375],0.3893377184867859,DA07CLX,0.23928120262606536
1769,1356.0,[2142.5589960487164 909.9776226999206 2698.9633447859483 1469.741398146201],[2360.7431640625 1311.9056396484375 2494.9873046875 1371.133056640625],0.4001036584377289,EY09VOS,0.1303265748214457
1775,938.0,[2302.1497269500383 1424.2145161556223 2955.7416347008116 1937.1642840552004],[2569.686767578125 1771.5040283203125 2732.940673828125 1831.5179443359375],0.5463711023330688,OA07CLA,0.1766196865429497
1781,1554.0,[2145.401091048268 923.4967999736934 2716.2089008890903 1473.5295687151659],[2336.60498046875 1329.746337890625 2503.74267578125 1402.45751953125],0.35857126116752625,EY09WOS,0.07767166822694828
1797,1554.0,[2145.6169794013067 930.2362386167088 2719.7616867592124 1505.2736373298821],[2341.7763671875 1365.2215576171875 2492.8984375 1424.3968505859375],0.400013267993927,EY05NOS,0.028605264919216986
1798,938.0,[2309.187329191717 1470.3874531357355 2994.7586186251333 2007.2616866036951],[2589.6474609375 1840.186767578125 2757.919921875 1897.18701171875],0.47952625155448914,OA07CLX,0.38575653463371173
1799,938.0,[2309.482468211588 1474.3670507430936 2995.6967836663985 2012.5295727679757],[2590.64990234375 1835.882568359375 2759.45556640625 1901.81494140625],0.529128909111023,OA07CLX,0.17539479563310179
1800,1554.0,[2143.1617038694876 933.5887678706883 2720.2633414359398 1514.3180947561602],[2345.59912109375 1372.2652587890625 2505.690673828125 1434.316650390625],0.3898768126964569,EY09VDS,0.10517876525481887
1801,1582.0,[2139.8048481988435 933.7105226326978 2720.24342746365 1518.6534606297562],[2345.287109375 1372.329833984375 2505.1044921875 1434.46484375],0.39553892612457275,EY09VDS,0.10517876525481887
1810,1582.0,[2138.613513795709 938.4107786616545 2711.66271630782 1535.2463991945056],[2346.158935546875 1387.66943359375 2491.4677734375 1448.653076171875],0.2581641376018524,EV06VMS,0.3375761959501995
1812,1595.0,[2130.8837825188543 938.3601408244062 2711.8335491691246 1550.5784205814884],[2358.004638671875 1381.509033203125 2494.47998046875 1448.60546875],0.3649735748767853,EY03VUS,0.08719407309615378
1814,938.0,[2329.7759978292725 1516.900822537041 3063.730037613107 2069.292710438929],[2598.223388671875 1883.617431640625 2775.4189453125 1951.560546875],0.4784095883369446,DA07CLX,0.31684795723808373
1815,1595.0,[2125.927798093319 946.1832109270601 2707.3630738335955 1556.2997903120784],[2354.46435546875 1391.6033935546875 2494.42333984375 1466.7279052734375],0.4226914942264557,EY06VOS,0.3168076932773246
1816,1595.0,[2121.9950466395976 947.2953148547022 2705.161168120524 1557.622080279742],[2335.879638671875 1385.8272705078125 2490.424560546875 1453.0841064453125],0.517509937286377,EY06VOS,0.07742408300971083
1817,1595.0,[2114.8501791321014 948.5920088994037 2704.513933676165 1560.635394779689],[2330.5009765625 1384.214111328125 2485.7451171875 1450.54345703125],0.5208463072776794,EY06VDS,0.10438755429921127
1817,938.0,[2323.6234393193095 1523.2929876614924 3053.3941979773413 2079.0920577149327],[2607.585205078125 1910.927978515625 2770.358642578125 1971.391357421875],0.4655863046646118,DA07CLA,0.7008192862805348
1818,938.0,[2323.2743532493396 1526.9176341442114 3051.0343387497105 2083.642819414246],[2609.12939453125 1898.1328125 2779.7001953125 1970.1082763671875],0.40431150794029236,OA07CLX,0.2541095277205796
1819,1595.0,[2119.010401458351 950.2923890127352 2708.27555648463 1562.7573294097572],[2337.879638671875 1389.05908203125 2490.99658203125 1451.457763671875],0.5301559567451477,EY06VOS,0.06565093021508298
1819,938.0,[2323.2730802316923 1528.0273586966941 3049.527237200939 2085.4552897163885],[2609.25146484375 1898.234375 2779.786376953125 1970.124267578125],0.4055691957473755,OA07CLX,0.2541095277205796
1820,1595.0,[2117.691074887074 956.357342862605 2705.823411514106 1566.6171063765428],[2346.06689453125 1392.266357421875 2487.34912109375 1451.31640625],0.44006505608558655,EY09VOS,0.20520530721837232
1821,938.0,[2324.952247415445 1530.6223241570674 3039.53189695587 2090.9005176731957],[2613.419921875 1911.5555419921875 2785.40966796875 1973.3221435546875],0.6630982160568237,JA07CLX,0.3663596425999289
1822,1595.0,[2123.9644058604385 962.0184485408097 2708.5975309807213 1569.7449511094503],[2355.2744140625 1398.8526611328125 2481.349365234375 1454.80419921875],0.2773028612136841,EY09VOS,0.3182530149371265
1823,1595.0,[2122.063982001733 964.0039173284639 2708.821981789356 1571.805350779985],[2342.010986328125 1408.9501953125 2487.47705078125 1472.544189453125],0.4759371280670166,EY09WOS,0.05425802716470676
1827,1595.0,[2122.237613380206 966.5903611666663 2716.115970598114 1578.4222397318695],[2343.01806640625 1403.729736328125 2477.86181640625 1475.190185546875],0.5772436857223511,EY06VOS,0.05713878230989246
1828,938.0,[2327.9207952343763 1551.5277944210168 3040.92288070529 2108.988698632453],[2621.455078125 1922.8212890625 2801.643310546875 1999.5054931640625],0.48023462295532227,OA07CLX,0.35063053391273274
1829,1595.0,[2121.4613754740026 967.4653001229949 2719.1115199761284 1580.6754388857576],[2334.464599609375 1410.063232421875 2485.617431640625 1478.94091796875],0.6040716767311096,EY09VOS,0.13605132309316587
1832,1595.0,[2123.6134743698444 968.3917322328712 2721.7801739480615 1583.306334230992],[2324.68017578125 1416.878173828125 2496.8544921875 1481.7462158203125],0.6266040802001953,EY09VOS,0.1506893654158493
1833,1595.0,[2124.1737462139054 970.894988960509 2723.109847096208 1585.3611341643734],[2339.260986328125 1425.58154296875 2482.00341796875 1481.87548828125],0.39901572465896606,EV09VUS,0.048065624682890225
