frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1672,1211,751.6334014649683 1497.1406852265836 1443.2697206198432 2082.534333623289,993.569580078125 1882.6329345703125 1192.6170654296875 1954.9398193359375,0.27003973722457886,LN15ZZC,0.4421124228262286
1673,1211,748.2348107115072 1498.0896532342745 1439.349376243716 2085.2465153995936,966.5577392578125 1879.328857421875 1194.9444580078125 1966.078369140625,0.6402375102043152,LM15ZZC,0.6726219711134755
1674,1211,745.5547173762905 1501.538735950842 1436.3604134670802 2088.6615125578955,996.1203002929688 1881.8983154296875 1189.01123046875 1966.9566650390625,0.3115290105342865,LM15ZZC,0.15041607165768558
1675,1211,744.3588437826988 1502.744740897935 1435.134336603307 2089.841957005281,996.0052490234375 1881.8463134765625 1188.8468017578125 1966.9757080078125,0.30849266052246094,LM15ZZC,0.15856063979425788
1676,1211,734.4152506830926 1504.0517643062954 1428.7995796713365 2090.8586565772544,979.6812744140625 1889.522705078125 1190.66162109375 1977.220703125,0.6385197043418884,LM15ZZC,0.4585009835668599
1677,1211,736.9359639130375 1507.9078396802852 1433.6318102215478 2093.4740565373068,972.5045166015625 1883.8260498046875 1192.394287109375 1982.3294677734375,0.7196215391159058,LM15ZZC,0.23431185431245563
1678,1211,736.0491943418076 1511.8811410127594 1433.6385648147168 2096.015608521414,1006.7406005859375 1907.580322265625 1182.6309814453125 1977.6416015625,0.5950865745544434,LM15ZZC,0.6619208848657055
1679,1211,729.9478335660765 1514.4420778093656 1427.6876794825312 2097.8557268251016,984.99462890625 1903.9478759765625 1188.617919921875 1979.5799560546875,0.5593361258506775,LM15ZZC,0.4798053084253516
1680,1211,725.283574188061 1516.4872142176164 1422.9348234908596 2099.980789192568,965.9078979492188 1903.114013671875 1188.671142578125 1984.7047119140625,0.6259623169898987,LM15ZZC,0.5261005229532135
1681,1211,724.0944940164441 1517.1161127038592 1421.3481144542507 2100.6903436866323,965.8848266601562 1903.0455322265625 1188.439697265625 1984.7955322265625,0.627733051776886,LM15ZZC,0.5261005229532135
1682,1211,722.3515063620262 1518.473080008912 1421.4085894881528 2102.996788081628,985.9418334960938 1908.97998046875 1179.6865234375 1996.242919921875,0.7210550904273987,LM15ZZC,0.24376246399899487
1683,1211,718.5693676383327 1518.3742326087126 1420.4695082660623 2103.8546126047554,973.0966796875 1910.6466064453125 1175.5670166015625 2001.6353759765625,0.5060355067253113,LM15ZZC,0.5998401719053283
1684,1211,708.5505372026068 1520.550682868909 1416.092299470571 2108.6179742556383,953.5958251953125 1906.80224609375 1177.1302490234375 2009.989990234375,0.6923921704292297,LN15ZZC,0.34094634859126477
1685,1211,702.4677736277672 1524.2218459067 1413.5896745385453 2113.9299297812954,991.0980834960938 1922.700439453125 1172.90673828125 2004.555908203125,0.4901173710823059,LN15ZZC,0.556344965843317
1686,1211,702.9408386219098 1527.1890818332624 1414.0575018254497 2117.753399981794,977.1636352539062 1926.0257568359375 1176.0882161458333 2009.0101318359375,0,0,0
1687,1211,703.4139036160526 1530.156317759825 1414.5253291123543 2121.5768701822917,963.2291870117188 1929.35107421875 1179.2696940104167 2013.46435546875,0,0,0
1688,1211,703.8869686101953 1533.1235536863874 1414.9931563992586 2125.40034038279,949.2947387695312 1932.6763916015625 1182.451171875 2017.9185791015625,0.5794099569320679,LN15ZZC,0.791524869878007
1689,1211,699.3691660335113 1537.8634714117902 1412.9265430974197 2129.5136709276344,972.7619018554688 1937.12255859375 1170.9942626953125 2017.6622314453125,0.38086506724357605,LM15ZZC,0.2675987592809182
1690,1211,691.8612300980743 1542.3231398167165 1409.3034169084622 2134.2855500101523,944.8507690429688 1936.964111328125 1166.46875 2025.421630859375,0.5328295230865479,LM15ZZC,0.4661295792670952
1691,1211,687.3294590475261 1547.0687895771912 1407.7867048378498 2138.1424454255744,954.3153076171875 1938.0205078125 1175.3375244140625 2030.449951171875,0.6297950148582458,LN15ZZC,0.7281131361568283
1692,1211,677.5210119731215 1552.1542867626579 1405.1531367633402 2142.48853022374,985.1061401367188 1958.8238525390625 1169.257080078125 2021.9454345703125,0.5181166529655457,LN15ZZC,0.703720774633538
1693,1211,672.5546507159894 1554.1019583076086 1405.4961137639675 2143.908218337326,985.1317749023438 1958.8641357421875 1169.212158203125 2021.8890380859375,0.5160505175590515,LN15ZZC,0.703720774633538
1694,1211,677.1460927787663 1557.4695127952025 1408.3182897464176 2146.7209876727293,952.23779296875 1958.42626953125 1159.9698486328125 2027.021728515625,0.5216233730316162,LN15ZZC,0.5680105255351443
1695,1211,676.5506874312011 1559.6399054371236 1408.0200044918668 2147.375174937941,938.411865234375 1953.9737548828125 1164.0113525390625 2032.4110107421875,0.4195064902305603,LN15ZZC,0.26225367809683003
1696,1211,660.9341406427176 1561.8616551910063 1407.2553912593166 2148.144607365858,939.7862548828125 1959.56103515625 1158.3467407226562 2042.0910034179688,0,0,0
1697,1211,645.317593854234 1564.083404944889 1406.4907780267667 2148.9140397937745,941.16064453125 1965.1483154296875 1152.68212890625 2051.77099609375,0.5350006818771362,LN15ZZC,0.5955635444662444
1698,1211,622.7858135294588 1566.723074087614 1400.5526732335188 2149.8815761720903,952.1917724609375 1969.083251953125 1161.1826171875 2059.758544921875,0.6200122237205505,LN15ZZC,0.3402788878739603
1699,1211,612.6065435281912 1567.9845867739416 1401.7420453887491 2149.9644229800333,952.3101196289062 1969.0528564453125 1161.211669921875 2059.67626953125,0.6198976635932922,LN15ZZC,0.3402788878739603
1700,1211,613.4789518790715 1571.114796628381 1405.5788012880134 2151.0096120834664,936.01171875 1974.3806762695312 1165.309326171875 2062.736572265625,0,0,0
1701,1211,614.3513602299518 1574.2450064828204 1409.4155571872775 2152.0548011868996,919.7133178710938 1979.70849609375 1169.406982421875 2065.796875,0.4785390794277191,LN15ZZC,0.3982850872685219
1702,1211,606.6963462201413 1576.4718234855059 1404.9452389109113 2151.7970784073746,942.3758544921875 1992.95361328125 1140.897705078125 2067.20654296875,0.6000315546989441,LN15ZZC,0.6063089367961683
1703,1211,611.7349563842445 1579.5955564902345 1405.9444032159524 2152.1581333020354,941.0489501953125 1995.6728210449219 1142.4458312988281 2070.5146484375,0,0,0
1704,1211,616.7735665483476 1582.719289494963 1406.9435675209938 2152.5191881966957,939.7220458984375 1998.3920288085938 1143.9939575195312 2073.82275390625,0,0,0
1705,1211,621.8121767124508 1585.8430224996916 1407.942731826035 2152.8802430913565,938.3951416015625 2001.1112365722656 1145.5420837402344 2077.130859375,0,0,0
1706,1211,626.8507868765539 1588.9667555044202 1408.9418961310762 2153.2412979860173,937.0682373046875 2003.8304443359375 1147.0902099609375 2080.43896484375,0.5204722881317139,LN15ZZC,0.6249946257118973
1707,1211,623.5375724686699 1592.5981688575762 1404.7678660405309 2153.183043004481,950.6312255859375 2017.2520751953125 1157.76123046875 2090.75146484375,0.2894062101840973,LN15ZZC,0.4781325992965909
1708,1211,623.4121116047643 1596.9054647543378 1402.7945193688056 2152.940686442912,933.1946411132812 2015.310791015625 1144.1978759765625 2096.937255859375,0,0,0
1709,1211,623.2866507408587 1601.2127606510994 1400.82117269708 2152.698329881343,915.758056640625 2013.3695068359375 1130.634521484375 2103.123046875,0.6231334805488586,LN15ZZC,0.31862092790643803
1710,1211,616.6855252020312 1604.8999395867104 1396.523694536776 2153.360670146194,938.2139892578125 2014.200439453125 1141.923095703125 2110.169921875,0.7507673501968384,LN15ZZC,0.39983865639547933
1711,1211,614.5350947499815 1606.7163618355175 1395.4607630151665 2152.941194435711,938.3267211914062 2014.263427734375 1141.79638671875 2110.04736328125,0.7503001689910889,LN15ZZC,0.33805068638771535
1712,1211,627.5444637895947 1609.2084226751547 1400.9953644916914 2153.46374015953,932.794921875 2017.6328125 1125.177001953125 2100.85888671875,0.5478529334068298,LN15ZZC,0.3841330732281001
1713,1211,633.2714746739978 1612.5436858027633 1399.8839752680103 2154.476232656475,912.5216674804688 2022.04052734375 1133.127685546875 2105.968017578125,0.5032309889793396,LN15ZZC,0.636328668334712
1714,1211,635.2967228283571 1614.689611283597 1399.5278167961499 2154.7087541119977,925.9473266601562 2025.1351318359375 1134.3197021484375 2116.21484375,0.44742894172668457,LN15ZZC,0.40831864543835245
1715,1211,635.6809276444885 1616.8473746083155 1397.301119149206 2154.8299338706365,925.3400726318359 2029.9111633300781 1131.4619445800781 2115.8875732421875,0,0,0
1716,1211,636.0651324606199 1619.005137933034 1395.0744215022619 2154.9511136292754,924.7328186035156 2034.6871948242188 1128.6041870117188 2115.560302734375,0,0,0
1717,1211,636.4493372767513 1621.1629012577525 1392.8477238553178 2155.072293387914,924.1255645751953 2039.4632263183594 1125.7464294433594 2115.2330322265625,0,0,0
1718,1211,636.8335420928827 1623.320664582471 1390.621026208374 2155.193473146553,923.518310546875 2044.2392578125 1122.888671875 2114.90576171875,0.3529493510723114,LM15ZZC,0.24480960420905185
1719,1211,640.2322460385373 1627.8092467377905 1389.6599337904777 2155.4176185675287,919.7044677734375 2051.152099609375 1127.8461303710938 2132.25146484375,0,0,0
1720,1211,643.6309499841918 1632.29782889311 1388.6988413725812 2155.641763988505,915.890625 2058.06494140625 1132.8035888671875 2149.59716796875,0.6865572333335876,LM15ZZC,0.20853951621741923
1721,1211,641.7586639881705 1637.2437239494016 1384.674891606193 2156.3938076017553,894.7222900390625 2064.2119140625 1119.009033203125 2148.90771484375,0.6164082884788513,LM15ZZC,0.29200386266934963
1722,1211,629.481579095888 1641.3209861329524 1378.4498967975248 2155.9931675351604,897.0992431640625 2063.68505859375 1126.599853515625 2155.51123046875,0.6285768747329712,LN15ZZC,0.3281157982094912
1736,1356,2167.540909125105 886.8797132842813 2703.35201717397 1409.7819997817721,2361.044677734375 1246.024658203125 2496.154541015625 1313.30712890625,0.5245338082313538,EV03NIS,0.015846585109655364
1737,1356,2166.7838814561233 887.57964993324 2703.2190271016057 1411.598951247361,2361.0355409564395 1248.0210515802557 2496.119170217803 1315.0594297466855,0,0,0
1738,1356,2166.026853787142 888.2795865821988 2703.0860370292417 1413.4159027129497,2361.026404178504 1250.0174449573863 2496.083799419981 1316.8117305871212,0,0,0
1739,1356,2165.2698261181604 888.9795232311576 2702.953046956877 1415.2328541785384,2361.017267400568 1252.013838334517 2496.048428622159 1318.5640314275568,0,0,0
1740,1356,2164.512798449179 889.6794598801164 2702.8200568845127 1417.0498056441272,2361.0081306226325 1254.0102317116477 2496.013057824337 1320.3163322679925,0,0,0
1741,1356,2163.7557707801975 890.379396529075 2702.6870668121487 1418.866757109716,2360.998993844697 1256.0066250887785 2495.977687026515 1322.068633108428,0,0,0
1742,1356,2162.9987431112163 891.0793331780338 2702.5540767397843 1420.6837085753045,2360.9898570667615 1258.003018465909 2495.942316228693 1323.8209339488637,0,0,0
1743,1356,2162.2417154422346 891.7792698269926 2702.4210866674202 1422.5006600408933,2360.980720288826 1259.9994118430398 2495.906945430871 1325.5732347892992,0,0,0
1744,1356,2161.484687773253 892.4792064759514 2702.288096595056 1424.317611506482,2360.97158351089 1261.9958052201705 2495.871574633049 1327.3255356297348,0,0,0
1745,1356,2160.7276601042718 893.1791431249102 2702.1551065226913 1426.1345629720709,2360.9624467329545 1263.9921985973012 2495.8362038352275 1329.0778364701705,0,0,0
1746,1356,2159.97063243529 893.879079773869 2702.0221164503273 1427.9515144376596,2360.953309955019 1265.9885919744318 2495.8008330374055 1330.830137310606,0,0,0
1747,1356,2159.213604766309 894.5790164228277 2701.889126377963 1429.7684659032484,2360.9441731770835 1267.9849853515625 2495.7654622395835 1332.5824381510417,0,0,0
1748,1356,2158.456577097327 895.2789530717865 2701.7561363055984 1431.5854173688372,2360.9350363991475 1269.9813787286932 2495.7300914417615 1334.3347389914773,0,0,0
1749,1356,2157.699549428346 895.9788897207452 2701.6231462332344 1433.402368834426,2360.925899621212 1271.9777721058238 2495.6947206439395 1336.087039831913,0,0,0
1750,1356,2156.9425217593644 896.678826369704 2701.49015616087 1435.2193203000147,2360.9167628432765 1273.9741654829545 2495.6593498461175 1337.8393406723485,0,0,0
1751,1356,2156.1854940903827 897.3787630186628 2701.3571660885054 1437.0362717656035,2360.907626065341 1275.9705588600852 2495.6239790482955 1339.591641512784,0,0,0
1752,1356,2155.4284664214015 898.0786996676215 2701.2241760161414 1438.8532232311923,2360.8984892874055 1277.966952237216 2495.5886082504735 1341.3439423532197,0,0,0
1753,1356,2154.67143875242 898.7786363165803 2701.091185943777 1440.6701746967808,2360.8893525094695 1279.9633456143465 2495.5532374526515 1343.0962431936553,0,0,0
1754,1356,2153.9144110834386 899.4785729655391 2700.958195871413 1442.4871261623696,2360.880215731534 1281.9597389914773 2495.5178666548295 1344.848544034091,0,0,0
1755,1356,2153.157383414457 900.1785096144979 2700.8252057990485 1444.3040776279583,2360.8710789535985 1283.956132368608 2495.4824958570075 1346.6008448745265,0,0,0
1756,1356,2152.4003557454753 900.8784462634567 2700.692215726684 1446.1210290935471,2360.861942175663 1285.9525257457387 2495.4471250591855 1348.353145714962,0,0,0
1757,1356,2151.643328076494 901.5783829124153 2700.55922565432 1447.937980559136,2360.8528053977275 1287.9489191228693 2495.4117542613635 1350.1054465553977,0,0,0
1758,1356,2150.8863004075124 902.2783195613741 2700.4262355819556 1449.7549320247247,2360.8436686197915 1289.9453125 2495.3763834635415 1351.8577473958333,0,0,0
1759,1356,2150.129272738531 902.9782562103329 2700.293245509591 1451.5718834903134,2360.834531841856 1291.9417058771307 2495.3410126657195 1353.610048236269,0,0,0
1760,1356,2149.3722450695495 903.6781928592917 2700.160255437227 1453.3888349559022,2360.8253950639205 1293.9380992542613 2495.3056418678975 1355.3623490767045,0,0,0
1761,1356,2148.6152174005683 904.3781295082505 2700.0272653648626 1455.205786421491,2360.816258285985 1295.934492631392 2495.270271070076 1357.1146499171402,0,0,0
1762,1356,2147.8581897315867 905.0780661572093 2699.894275292498 1457.0227378870798,2360.807121508049 1297.9308860085227 2495.234900272254 1358.8669507575758,0,0,0
1763,1356,2147.101162062605 905.778002806168 2699.761285220134 1458.8396893526685,2360.7979847301135 1299.9272793856535 2495.199529474432 1360.6192515980113,0,0,0
1764,1356,2146.344134393624 906.4779394551268 2699.6282951477697 1460.656640818257,2360.788847952178 1301.923672762784 2495.16415867661 1362.371552438447,0,0,0
1765,1356,2145.587106724642 907.1778761040855 2699.4953050754057 1462.4735922838458,2360.7797111742425 1303.9200661399148 2495.128787878788 1364.1238532788825,0,0,0
1766,1356,2144.830079055661 907.8778127530443 2699.362315003041 1464.2905437494346,2360.770574396307 1305.9164595170455 2495.093417080966 1365.8761541193182,0,0,0
1767,1356,2144.0730513866793 908.5777494020031 2699.2293249306767 1466.1074952150234,2360.761437618371 1307.9128528941762 2495.058046283144 1367.6284549597538,0,0,0
1768,1356,2143.316023717698 909.2776860509618 2699.0963348583127 1467.9244466806122,2360.7523008404355 1309.9092462713068 2495.022675485322 1369.3807558001895,0,0,0
1769,1356,2142.5589960487164 909.9776226999206 2698.9633447859483 1469.741398146201,2360.7431640625 1311.9056396484375 2494.9873046875 1371.133056640625,0.4001036584377289,EY09VOS,0.1303265748214457
2218,1546,2112.066389151711 1137.9500393057365 2827.674040881973 1814.0820853096961,2364.81689453125 1619.635986328125 2571.84912109375 1696.319091796875,0.34522372484207153,BP63LYH,0.7220003754384968
2219,1546,2112.3167445683607 1142.2321628358704 2830.565693423003 1818.0285985644987,2367.222900390625 1622.722412109375 2584.683349609375 1705.8658447265625,0,0,0
2220,1546,2112.5670999850104 1146.5142863660042 2833.457345964033 1821.975111819301,2369.62890625 1625.808837890625 2597.517578125 1715.41259765625,0.41327932476997375,BP63LYH,0.33063150909416505
2221,1546,2113.2982419495365 1148.7502766008063 2837.0849128861946 1823.6657525839726,2369.53857421875 1625.7432861328125 2597.947998046875 1715.4964599609375,0.42404279112815857,BP63LYH,0.43744533973095
2222,1546,2112.5428878862194 1150.4143470886363 2839.4207804748894 1826.3887133630722,2359.62646484375 1625.771484375 2583.48681640625 1708.6669921875,0.42774006724357605,BP63LYH,0.7349528415837804
2223,1546,2113.817005941239 1153.0208934330421 2842.2724698606494 1829.5242862267405,2360.47509765625 1635.367431640625 2551.0703125 1722.781982421875,0.3702140748500824,BP63LYH,0.49355060561172326
